Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:47,3.1111395,-0.002353919,-1.547653,
9.676782,-0.012753719,0.21009436,9.676782,-0.012753719,0.21009436,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.676782,-0.012753719,0.21009436,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,2.9796548E-4,0.0023704,-0.0059759365,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.676782,-0.012753719,0.21009436,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,-2.1639746E-5,-0.0025302018,0.004784079,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804294,-0.011625286,0.21466218,-2.1639746E-5,-0.0025302018,0.004784079,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0063716755,-0.002986772,-0.005809152,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,-0.0122766495,0.034226306,0.0118370205,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69938153,-0.009169264,-0.7146063,0.010916953,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1017761,0.0013176599,-1.5490886,
9.687559,-0.029279763,0.20925613,9.687559,-0.029279763,0.20925613,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.687559,-0.029279763,0.20925613,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,-2.1639746E-5,-0.0025302018,0.004784079,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.687559,-0.029279763,0.20925613,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804244,-0.0042106058,0.21717201,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066912808,-0.007887374,0.0049508633,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,7.009506E-4,-0.008598156,-0.0042387247,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69925916,-0.009587935,-0.71472466,0.010647638,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.1074438,0.0030216947,-1.5491992,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,5.8261678E-5,0.0020241616,-0.0016612776,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.670855,0.010837821,0.23069203,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,1.9143103E-4,0.0010919818,-5.959288E-4,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804339,-0.018940452,0.21206795,1.9143103E-4,0.0010919818,-5.959288E-4,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.670855,0.010837821,0.23069203,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.680851,-0.027902598,0.19716093,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.0066113793,-0.0033330102,-0.0014944932,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.680851,-0.027902598,0.19716093,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,0.007586479,-0.010579567,-1.2177229E-4,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.680851,-0.027902598,0.19716093,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69916314,-0.009911824,-0.7148172,0.010440802,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.680851,-0.027902598,0.19716093,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.108159,-0.0011203493,-1.5469465,
9.680851,-0.027902598,0.19716093,9.680851,-0.027902598,0.19716093,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.680851,-0.027902598,0.19716093,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804135,-0.006786293,0.22198905,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,1.9143103E-4,0.0010919818,-5.959288E-4,-0.00647821,-0.00426519,-4.2914445E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,1.9143103E-4,0.0010919818,-5.959288E-4,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,-0.0060253143,0.01753603,0.011584356,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.69935805,-0.009266175,-0.7146291,0.010849339,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0935867,0.0028816408,-1.550433,
9.670674,0.0037124585,0.21500428,9.670674,0.0037124585,0.21500428,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.670674,0.0037124585,0.21500428,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066646463,-0.007407968,0.002846801,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,4.994683E-6,-0.002050796,0.0026800167,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.804263,-0.013160475,0.21597992,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,0.0026788712,-0.014911377,-0.016041324,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.6989875,-0.009911197,-0.71498615,0.010633058,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:48,3.0970166,-3.8379338E-4,-1.5485674,
9.673728,-0.0051493393,0.2165012,9.673728,-0.0051493393,0.2165012,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.673728,-0.0051493393,0.2165012,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.80431,-0.01102681,0.21396217,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,3.162725E-5,0.0020507947,-0.0031793986,-0.0066380138,-0.0033063772,-0.0030126143,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,3.162725E-5,0.0020507947,-0.0031793986,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.005050659,0.01459465,0.0038482398,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69921154,-0.009557011,-0.71477044,0.010729323,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.109808,5.321681E-4,-1.5484197,
9.682709,-0.024190223,0.2050647,9.682709,-0.024190223,0.2050647,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.682709,-0.024190223,0.2050647,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.8042145,-0.0049313167,0.21846415,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0066646473,-0.0055436073,0.0026869986,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,4.9937516E-6,-1.8643541E-4,0.0025202143,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,-7.490674E-5,5.326737E-4,1.6646169E-5,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,-0.0012760162,-2.8301263E-4,9.162128E-4,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,-7.490674E-5,5.326737E-4,1.6646169E-5,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,0.005133629,-0.0096236095,-0.0067724437,-0.69928455,-0.009596322,-0.7147002,0.010611852,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,-7.490674E-5,5.326737E-4,1.6646169E-5,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,0.005133629,-0.0096236095,-0.0067724437,-0.699116,-0.009910565,-0.7148625,0.010493421,20220320 22:37:49,3.0998933,0.0024977254,-1.5496211,
9.67253,0.0063470467,0.22141111,9.67253,0.0063470467,0.22141111,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,-7.490674E-5,5.326737E-4,1.6646169E-5,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,0.005133629,-0.0096236095,-0.0067724437,-0.699116,-0.009910565,-0.7148625,0.010493421,20220320 22:37:49,3.0922337,-6.560211E-4,-1.5479096,
9.67253,0.0063470467,0.22141111,9.682889,-0.01928031,0.20620234,0.0,0.0,0.0,9.804291,-0.014757345,0.21461089,-7.490674E-5,5.326737E-4,1.6646169E-5,-0.0067445477,-0.004824498,1.8343054E-4,-0.006669641,-0.005357172,1.6678438E-4,0.005133629,-0.0096236095,-0.0067724437,-0.699116,-0.009910565,-0.7148625,0.010493421,20220320 22:37:49,3.0922337,-6.560211E-4,-1.5479096,
