Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.768341,-0.30247498,-0.21786499,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.799111,-0.3599821,-0.1349319,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03406862,-0.7111392,0.059330557,0.6997144,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,0.011804581,-0.016328186,-0.011534691,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.768341,-0.30247498,-0.21786499,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.827805,-0.35035706,-0.1129303,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.844162,-0.42816162,-0.17037964,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14031239,0.048255622,-1.5984433,
9.844162,-0.42816162,-0.17037964,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.763153,-0.24580383,-0.1524353,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.817184,-0.3645172,-0.16017151,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0020685196,-0.0021634996,-0.014550164,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798903,-0.36160275,-0.14531955,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-1.5258789E-5,-0.0015869141,2.593994E-4,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0037078857,-0.008850098,-2.89917E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03412472,-0.71150875,0.05945239,0.6993255,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.860123,-0.4640808,-0.18196106,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.791489,-0.2829132,-0.11732483,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14208418,0.043460067,-1.5881023,
9.791489,-0.2829132,-0.11732483,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.8194275,-0.38027954,-0.20350647,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,-2.1362305E-4,-0.0010681152,0.001159668,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0035095215,-0.008331299,6.1035156E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.810364,-0.35542297,-0.1689148,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798787,-0.36091745,-0.15452139,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-0.0058488846,0.006136298,-0.014118612,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03468416,-0.71181136,0.059909407,0.69895095,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.832596,-0.38786316,-0.13208008,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.801071,-0.28970337,-0.14605713,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:46,-0.14088313,0.028883679,-1.5827781,
9.801071,-0.28970337,-0.14605713,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:46,-0.13795514,0.029546455,-1.5856974,
9.832993,-0.4457245,-0.20310974,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:46,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815506,-0.35614014,-0.16113281,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,9.3078613E-4,3.2043457E-4,3.8146973E-4,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,-4.119873E-4,-5.340576E-4,0.0017089844,0.0046539307,-0.006942749,-1.6784668E-4,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798809,-0.35964227,-0.15617011,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.03514267,-0.7118479,0.06026074,0.69886065,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-4.5871735E-4,0.004131824,-0.004689276,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.795074,-0.2653656,-0.10813904,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.839767,-0.4353485,-0.19631958,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.793488,-0.30366516,-0.14445496,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.13795514,0.029546455,-1.5856974,
9.793488,-0.30366516,-0.14445496,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.826599,-0.37828064,-0.15402222,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798785,-0.3599496,-0.15697747,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.826599,-0.37828064,-0.15402222,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-5.273819E-4,0.0061041117,5.5371225E-4,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.35446167,-0.1566925,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035315957,-0.7118682,0.06044888,0.6988149,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0033111572,-0.007797241,0.001159668,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,-4.119873E-4,-5.340576E-4,0.0017089844,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.8194275,-0.36471558,-0.15162659,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.797073,-0.33039856,-0.17037964,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14292328,0.030993545,-1.5855453,
9.797073,-0.33039856,-0.17037964,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.135804,0.03370634,-1.5881854,
9.843369,-0.3918457,-0.13008118,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.135804,0.03370634,-1.5881854,
9.843369,-0.3918457,-0.13008118,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.815033,-0.34954834,-0.14915466,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.6784668E-4,3.6621094E-4,4.7302246E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.0038909912,-0.0068969727,-7.6293945E-5,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798946,-0.35691836,-0.15380333,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-3.3664703E-4,0.007968247,0.0049064606,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-6.275177E-4,-7.7575445E-5,-0.0029238015,0.035773817,-0.71173173,0.06069762,0.69890916,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.790695,-0.32720947,-0.17877197,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-6.275177E-4,-7.7575445E-5,-0.0029238015,0.03619393,-0.71179456,0.06105561,0.69879234,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.832184,-0.37669373,-0.14445496,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-6.275177E-4,-7.7575445E-5,-0.0029238015,0.03619393,-0.71179456,0.06105561,0.69879234,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.807449,-0.34996033,-0.16160583,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-6.275177E-4,-7.7575445E-5,-0.0029238015,0.03619393,-0.71179456,0.06105561,0.69879234,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
9.819412,-0.3491516,-0.14126587,9.814438,-0.35697937,-0.15933228,0.0,0.0,0.0,9.798931,-0.35631508,-0.15615135,1.9836426E-4,-4.5776367E-4,-3.3569336E-4,0.003921509,-0.0077209473,-8.8500977E-4,0.0037231445,-0.0072631836,-5.493164E-4,-6.275177E-4,-7.7575445E-5,-0.0029238015,0.03619393,-0.71179456,0.06105561,0.69879234,20220320 22:37:47,-0.14440522,0.039783612,-1.5840107,
